blackness,connectivity,ext_above,ext_below,max_width,median_width,pct_wide,left_white,right_white,left_contrast,right_contrast,local_density,grid_above_left,grid_above_center,grid_above_right,grid_top_left,grid_top_center,grid_top_right,grid_bot_left,grid_bot_center,grid_bot_right,grid_below_left,grid_below_center,grid_below_right,label
1.03125,1.03125,0,0,3,2.0,0.0,226.0612244897959,224.9795918367347,107.14285714285712,106.06122448979592,0.1853061224489796,0.0,0.0,0.0,0.038461538461538464,0.2923076923076923,0.0,0.0,0.24615384615384617,0.125,0.0,0.38823529411764707,0.33088235294117646,1
1.03125,1.03125,0,0,3,2.0,0.0,226.0612244897959,224.9795918367347,107.14285714285712,106.06122448979592,0.1853061224489796,0.0,0.0,0.0,0.038461538461538464,0.2923076923076923,0.0,0.0,0.24615384615384617,0.125,0.0,0.38823529411764707,0.33088235294117646,1
1.03125,1.03125,0,0,3,2.0,0.0,226.0612244897959,224.9795918367347,107.14285714285712,106.06122448979592,0.1853061224489796,0.0,0.0,0.0,0.038461538461538464,0.2923076923076923,0.0,0.0,0.24615384615384617,0.125,0.0,0.38823529411764707,0.33088235294117646,1
1.03125,1.03125,0,0,3,2.0,0.0,226.0612244897959,224.9795918367347,107.14285714285712,106.06122448979592,0.1853061224489796,0.0,0.0,0.0,0.038461538461538464,0.2923076923076923,0.0,0.0,0.24615384615384617,0.125,0.0,0.38823529411764707,0.33088235294117646,1
0.84375,0.8125,0,0,8,2.0,0.3333333333333333,184.62585034013605,216.61224489795916,53.87074829931973,85.85714285714283,0.23265306122448978,0.0,0.023529411764705882,0.0,0.0,0.36923076923076925,0.0,0.22115384615384615,0.3384615384615385,0.0673076923076923,0.23529411764705882,0.5058823529411764,0.27205882352941174,0
0.84375,0.8125,0,0,8,2.0,0.3333333333333333,184.62585034013605,216.61224489795916,53.87074829931973,85.85714285714283,0.23265306122448978,0.0,0.023529411764705882,0.0,0.0,0.36923076923076925,0.0,0.22115384615384615,0.3384615384615385,0.0673076923076923,0.23529411764705882,0.5058823529411764,0.27205882352941174,0
0.84375,0.8125,0,0,8,2.0,0.3333333333333333,184.62585034013605,216.61224489795916,53.87074829931973,85.85714285714283,0.23265306122448978,0.0,0.023529411764705882,0.0,0.0,0.36923076923076925,0.0,0.22115384615384615,0.3384615384615385,0.0673076923076923,0.23529411764705882,0.5058823529411764,0.27205882352941174,0
0.84375,0.8125,0,0,8,2.0,0.3333333333333333,184.62585034013605,216.61224489795916,53.87074829931973,85.85714285714283,0.23265306122448978,0.0,0.023529411764705882,0.0,0.0,0.36923076923076925,0.0,0.22115384615384615,0.3384615384615385,0.0673076923076923,0.23529411764705882,0.5058823529411764,0.27205882352941174,0
0.84375,0.8125,0,0,7,2.0,0.3333333333333333,219.23129251700684,183.3469387755102,98.74149659863949,62.85714285714286,0.29061224489795917,0.0,0.023529411764705882,0.07352941176470588,0.009615384615384616,0.38461538461538464,0.3557692307692308,0.08653846153846154,0.24615384615384617,0.20192307692307693,0.33088235294117646,0.0,0.11764705882352941,0
0.84375,0.8125,0,0,7,2.0,0.3333333333333333,219.23129251700684,183.3469387755102,98.74149659863949,62.85714285714286,0.29061224489795917,0.0,0.023529411764705882,0.07352941176470588,0.009615384615384616,0.38461538461538464,0.3557692307692308,0.08653846153846154,0.24615384615384617,0.20192307692307693,0.33088235294117646,0.0,0.11764705882352941,0
0.84375,0.8125,0,0,7,2.0,0.3333333333333333,219.23129251700684,183.3469387755102,98.74149659863949,62.85714285714286,0.29061224489795917,0.0,0.023529411764705882,0.07352941176470588,0.009615384615384616,0.38461538461538464,0.3557692307692308,0.08653846153846154,0.24615384615384617,0.20192307692307693,0.33088235294117646,0.0,0.11764705882352941,0
0.84375,0.8125,0,0,7,2.0,0.3333333333333333,219.23129251700684,183.3469387755102,98.74149659863949,62.85714285714286,0.29061224489795917,0.0,0.023529411764705882,0.07352941176470588,0.009615384615384616,0.38461538461538464,0.3557692307692308,0.08653846153846154,0.24615384615384617,0.20192307692307693,0.33088235294117646,0.0,0.11764705882352941,0
0.84375,0.8125,0,0,7,2.0,0.3333333333333333,219.23129251700684,183.3469387755102,98.74149659863949,62.85714285714286,0.29061224489795917,0.0,0.023529411764705882,0.07352941176470588,0.009615384615384616,0.38461538461538464,0.3557692307692308,0.08653846153846154,0.24615384615384617,0.20192307692307693,0.33088235294117646,0.0,0.11764705882352941,0
0.84375,0.8125,0,0,8,3.0,0.4444444444444444,183.78911564625852,184.14285714285714,50.95238095238096,51.30612244897958,0.2742857142857143,0.04411764705882353,0.08235294117647059,0.04411764705882353,0.3557692307692308,0.4461538461538462,0.18269230769230768,0.25961538461538464,0.2,0.1346153846153846,0.029411764705882353,0.17647058823529413,0.17647058823529413,0
0.84375,0.8125,0,0,7,3.0,0.4444444444444444,190.61904761904762,181.60544217687072,55.94557823129253,46.93197278911563,0.2808163265306122,0.051470588235294115,0.08235294117647059,0.051470588235294115,0.27884615384615385,0.46153846153846156,0.15384615384615385,0.21153846153846154,0.26153846153846155,0.11538461538461539,0.051470588235294115,0.17647058823529413,0.18382352941176472,0
0.84375,0.8125,0,0,7,3.0,0.4444444444444444,190.61904761904762,181.60544217687072,55.94557823129253,46.93197278911563,0.2808163265306122,0.051470588235294115,0.08235294117647059,0.051470588235294115,0.27884615384615385,0.46153846153846156,0.15384615384615385,0.21153846153846154,0.26153846153846155,0.11538461538461539,0.051470588235294115,0.17647058823529413,0.18382352941176472,0
0.84375,0.8125,0,0,7,3.0,0.4444444444444444,190.61904761904762,181.60544217687072,55.94557823129253,46.93197278911563,0.2808163265306122,0.051470588235294115,0.08235294117647059,0.051470588235294115,0.27884615384615385,0.46153846153846156,0.15384615384615385,0.21153846153846154,0.26153846153846155,0.11538461538461539,0.051470588235294115,0.17647058823529413,0.18382352941176472,0
0.84375,0.8125,0,0,7,3.0,0.4444444444444444,190.61904761904762,181.60544217687072,55.94557823129253,46.93197278911563,0.2808163265306122,0.051470588235294115,0.08235294117647059,0.051470588235294115,0.27884615384615385,0.46153846153846156,0.15384615384615385,0.21153846153846154,0.26153846153846155,0.11538461538461539,0.051470588235294115,0.17647058823529413,0.18382352941176472,0
0.84375,0.8125,0,0,7,3.0,0.4444444444444444,190.61904761904762,181.60544217687072,55.94557823129253,46.93197278911563,0.2808163265306122,0.051470588235294115,0.08235294117647059,0.051470588235294115,0.27884615384615385,0.46153846153846156,0.15384615384615385,0.21153846153846154,0.26153846153846155,0.11538461538461539,0.051470588235294115,0.17647058823529413,0.18382352941176472,0
0.84375,0.78125,10,0,7,2.0,0.3333333333333333,177.9183673469388,189.6938775510204,66.77551020408166,78.55102040816325,0.31755102040816324,0.40441176470588236,0.47058823529411764,0.35294117647058826,0.0,0.4,0.41346153846153844,0.23076923076923078,0.2923076923076923,0.10576923076923077,0.2647058823529412,0.3176470588235294,0.3161764705882353,0
0.84375,0.78125,10,0,7,2.0,0.3333333333333333,177.9183673469388,189.6938775510204,66.77551020408166,78.55102040816325,0.31755102040816324,0.40441176470588236,0.47058823529411764,0.35294117647058826,0.0,0.4,0.41346153846153844,0.23076923076923078,0.2923076923076923,0.10576923076923077,0.2647058823529412,0.3176470588235294,0.3161764705882353,0
0.84375,0.78125,10,0,7,2.0,0.3333333333333333,177.9183673469388,189.6938775510204,66.77551020408166,78.55102040816325,0.31755102040816324,0.40441176470588236,0.47058823529411764,0.35294117647058826,0.0,0.4,0.41346153846153844,0.23076923076923078,0.2923076923076923,0.10576923076923077,0.2647058823529412,0.3176470588235294,0.3161764705882353,0
0.84375,0.78125,10,0,7,2.0,0.3333333333333333,177.9183673469388,189.6938775510204,66.77551020408166,78.55102040816325,0.31755102040816324,0.40441176470588236,0.47058823529411764,0.35294117647058826,0.0,0.4,0.41346153846153844,0.23076923076923078,0.2923076923076923,0.10576923076923077,0.2647058823529412,0.3176470588235294,0.3161764705882353,0
0.78125,0.71875,0,0,7,3.0,0.3333333333333333,151.0748299319728,202.00680272108843,26.442176870748312,77.37414965986395,0.35428571428571426,0.3602941176470588,0.4117647058823529,0.40441176470588236,0.4230769230769231,0.2923076923076923,0.33653846153846156,0.15384615384615385,0.2923076923076923,0.04807692307692308,0.33088235294117646,0.3058823529411765,0.27941176470588236,0
0.78125,0.71875,0,0,7,3.0,0.3333333333333333,151.0748299319728,202.00680272108843,26.442176870748312,77.37414965986395,0.35428571428571426,0.3602941176470588,0.4117647058823529,0.40441176470588236,0.4230769230769231,0.2923076923076923,0.33653846153846156,0.15384615384615385,0.2923076923076923,0.04807692307692308,0.33088235294117646,0.3058823529411765,0.27941176470588236,0
0.78125,0.71875,0,0,7,3.0,0.3333333333333333,151.0748299319728,202.00680272108843,26.442176870748312,77.37414965986395,0.35428571428571426,0.3602941176470588,0.4117647058823529,0.40441176470588236,0.4230769230769231,0.2923076923076923,0.33653846153846156,0.15384615384615385,0.2923076923076923,0.04807692307692308,0.33088235294117646,0.3058823529411765,0.27941176470588236,0
0.78125,0.71875,0,0,7,3.0,0.3333333333333333,151.0748299319728,202.00680272108843,26.442176870748312,77.37414965986395,0.35428571428571426,0.3602941176470588,0.4117647058823529,0.40441176470588236,0.4230769230769231,0.2923076923076923,0.33653846153846156,0.15384615384615385,0.2923076923076923,0.04807692307692308,0.33088235294117646,0.3058823529411765,0.27941176470588236,0
1.03125,1.03125,0,0,3,2.0,0.0,204.31292517006804,149.9251700680272,119.78231292517009,65.39455782312925,0.3330612244897959,0.3088235294117647,0.0,0.0,0.38461538461538464,0.3076923076923077,0.41346153846153844,0.0,0.24615384615384617,0.16346153846153846,0.0,0.0,0.0,1
1.03125,1.03125,0,0,3,2.0,0.0,204.31292517006804,149.9251700680272,119.78231292517009,65.39455782312925,0.3330612244897959,0.3088235294117647,0.0,0.0,0.38461538461538464,0.3076923076923077,0.41346153846153844,0.0,0.24615384615384617,0.16346153846153846,0.0,0.0,0.0,1
1.03125,1.03125,0,0,3,2.0,0.0,204.31292517006804,149.9251700680272,119.78231292517009,65.39455782312925,0.3330612244897959,0.3088235294117647,0.0,0.0,0.38461538461538464,0.3076923076923077,0.41346153846153844,0.0,0.24615384615384617,0.16346153846153846,0.0,0.0,0.0,1
1.03125,1.03125,0,0,3,2.0,0.0,204.31292517006804,149.9251700680272,119.78231292517009,65.39455782312925,0.3330612244897959,0.3088235294117647,0.0,0.0,0.38461538461538464,0.3076923076923077,0.41346153846153844,0.0,0.24615384615384617,0.16346153846153846,0.0,0.0,0.0,1
1.03125,1.03125,0,0,3,2.0,0.0,204.31292517006804,149.9251700680272,119.78231292517009,65.39455782312925,0.3330612244897959,0.3088235294117647,0.0,0.0,0.38461538461538464,0.3076923076923077,0.41346153846153844,0.0,0.24615384615384617,0.16346153846153846,0.0,0.0,0.0,1
0.90625,0.71875,5,0,7,2.0,0.3333333333333333,156.74149659863943,176.48979591836735,59.3333333333333,79.08163265306122,0.44571428571428573,0.3235294117647059,0.3058823529411765,0.20588235294117646,0.009615384615384616,0.4307692307692308,0.22115384615384615,0.33653846153846156,0.38461538461538464,0.2980769230769231,0.11029411764705882,0.058823529411764705,0.04411764705882353,0
0.875,0.8125,5,0,6,2.0,0.2222222222222222,154.72789115646256,164.21088435374148,73.56462585034011,83.04761904761902,0.44816326530612244,0.3235294117647059,0.2823529411764706,0.19117647058823528,0.019230769230769232,0.4461538461538462,0.25961538461538464,0.3173076923076923,0.3076923076923077,0.3557692307692308,0.10294117647058823,0.058823529411764705,0.03676470588235294,0
0.875,0.8125,5,0,6,2.0,0.2222222222222222,154.72789115646256,164.21088435374148,73.56462585034011,83.04761904761902,0.44816326530612244,0.3235294117647059,0.2823529411764706,0.19117647058823528,0.019230769230769232,0.4461538461538462,0.25961538461538464,0.3173076923076923,0.3076923076923077,0.3557692307692308,0.10294117647058823,0.058823529411764705,0.03676470588235294,0
0.875,0.8125,5,0,6,2.0,0.2222222222222222,154.72789115646256,164.21088435374148,73.56462585034011,83.04761904761902,0.44816326530612244,0.3235294117647059,0.2823529411764706,0.19117647058823528,0.019230769230769232,0.4461538461538462,0.25961538461538464,0.3173076923076923,0.3076923076923077,0.3557692307692308,0.10294117647058823,0.058823529411764705,0.03676470588235294,0
0.875,0.8125,5,0,6,2.0,0.2222222222222222,154.72789115646256,164.21088435374148,73.56462585034011,83.04761904761902,0.44816326530612244,0.3235294117647059,0.2823529411764706,0.19117647058823528,0.019230769230769232,0.4461538461538462,0.25961538461538464,0.3173076923076923,0.3076923076923077,0.3557692307692308,0.10294117647058823,0.058823529411764705,0.03676470588235294,0
1.03125,0.96875,2,0,7,2.5,0.25,149.70068027210883,167.1972789115646,76.98639455782312,94.4829931972789,0.4685714285714286,0.22794117647058823,0.11764705882352941,0.029411764705882353,0.22115384615384615,0.5692307692307692,0.21153846153846154,0.25961538461538464,0.4153846153846154,0.46153846153846156,0.051470588235294115,0.0,0.2647058823529412,0
1.03125,0.96875,2,0,7,2.5,0.25,149.70068027210883,167.1972789115646,76.98639455782312,94.4829931972789,0.4685714285714286,0.22794117647058823,0.11764705882352941,0.029411764705882353,0.22115384615384615,0.5692307692307692,0.21153846153846154,0.25961538461538464,0.4153846153846154,0.46153846153846156,0.051470588235294115,0.0,0.2647058823529412,0
1.03125,0.96875,2,0,7,2.5,0.25,149.70068027210883,167.1972789115646,76.98639455782312,94.4829931972789,0.4685714285714286,0.22794117647058823,0.11764705882352941,0.029411764705882353,0.22115384615384615,0.5692307692307692,0.21153846153846154,0.25961538461538464,0.4153846153846154,0.46153846153846156,0.051470588235294115,0.0,0.2647058823529412,0
1.03125,0.96875,2,0,7,2.5,0.25,149.70068027210883,167.1972789115646,76.98639455782312,94.4829931972789,0.4685714285714286,0.22794117647058823,0.11764705882352941,0.029411764705882353,0.22115384615384615,0.5692307692307692,0.21153846153846154,0.25961538461538464,0.4153846153846154,0.46153846153846156,0.051470588235294115,0.0,0.2647058823529412,0
1.03125,1.03125,0,0,11,3.0,0.3333333333333333,160.46938775510205,123.77551020408163,82.6734693877551,45.979591836734684,0.41061224489795917,0.0,0.0,0.0,0.17307692307692307,0.49230769230769234,0.3557692307692308,0.23076923076923078,0.49230769230769234,0.47115384615384615,0.07352941176470588,0.011764705882352941,0.18382352941176472,0
1.03125,1.03125,0,0,11,3.0,0.3333333333333333,160.46938775510205,123.77551020408163,82.6734693877551,45.979591836734684,0.41061224489795917,0.0,0.0,0.0,0.17307692307692307,0.49230769230769234,0.3557692307692308,0.23076923076923078,0.49230769230769234,0.47115384615384615,0.07352941176470588,0.011764705882352941,0.18382352941176472,0
1.03125,1.03125,0,0,11,3.0,0.3333333333333333,160.46938775510205,123.77551020408163,82.6734693877551,45.979591836734684,0.41061224489795917,0.0,0.0,0.0,0.17307692307692307,0.49230769230769234,0.3557692307692308,0.23076923076923078,0.49230769230769234,0.47115384615384615,0.07352941176470588,0.011764705882352941,0.18382352941176472,0
1.03125,1.03125,0,0,11,3.0,0.3333333333333333,160.46938775510205,123.77551020408163,82.6734693877551,45.979591836734684,0.41061224489795917,0.0,0.0,0.0,0.17307692307692307,0.49230769230769234,0.3557692307692308,0.23076923076923078,0.49230769230769234,0.47115384615384615,0.07352941176470588,0.011764705882352941,0.18382352941176472,0
0.96875,0.875,0,1,7,2.5,0.2,153.9659863945578,219.3877551020408,62.00680272108842,127.42857142857143,0.3314285714285714,0.0,0.0,0.0,0.2980769230769231,0.3230769230769231,0.0,0.25,0.5692307692307692,0.23076923076923078,0.0661764705882353,0.047058823529411764,0.0,0
0.9375,0.875,0,0,6,2.5,0.2,153.85034013605443,218.1360544217687,61.891156462585045,126.17687074829932,0.32816326530612244,0.0,0.0,0.0,0.27884615384615385,0.27692307692307694,0.0,0.25961538461538464,0.49230769230769234,0.28846153846153844,0.08088235294117647,0.023529411764705882,0.0,0
0.9375,0.875,0,0,6,2.5,0.2,153.85034013605443,218.1360544217687,61.891156462585045,126.17687074829932,0.32816326530612244,0.0,0.0,0.0,0.27884615384615385,0.27692307692307694,0.0,0.25961538461538464,0.49230769230769234,0.28846153846153844,0.08088235294117647,0.023529411764705882,0.0,0
0.9375,0.875,0,0,6,2.5,0.2,153.85034013605443,218.1360544217687,61.891156462585045,126.17687074829932,0.32816326530612244,0.0,0.0,0.0,0.27884615384615385,0.27692307692307694,0.0,0.25961538461538464,0.49230769230769234,0.28846153846153844,0.08088235294117647,0.023529411764705882,0.0,0
0.9375,0.875,0,0,6,2.5,0.2,153.85034013605443,218.1360544217687,61.891156462585045,126.17687074829932,0.32816326530612244,0.0,0.0,0.0,0.27884615384615385,0.27692307692307694,0.0,0.25961538461538464,0.49230769230769234,0.28846153846153844,0.08088235294117647,0.023529411764705882,0.0,0
0.84375,0.84375,1,0,11,3.0,0.4,182.76870748299316,137.94557823129253,75.42176870748295,30.59863945578232,0.35346938775510206,0.0,0.15294117647058825,0.2867647058823529,0.0,0.4153846153846154,0.16346153846153846,0.28846153846153844,0.4,0.3942307692307692,0.0,0.0,0.5220588235294118,0
0.84375,0.84375,1,0,11,3.0,0.4,182.76870748299316,137.94557823129253,75.42176870748295,30.59863945578232,0.35346938775510206,0.0,0.15294117647058825,0.2867647058823529,0.0,0.4153846153846154,0.16346153846153846,0.28846153846153844,0.4,0.3942307692307692,0.0,0.0,0.5220588235294118,0
0.84375,0.84375,1,0,11,3.0,0.4,182.76870748299316,137.94557823129253,75.42176870748295,30.59863945578232,0.35346938775510206,0.0,0.15294117647058825,0.2867647058823529,0.0,0.4153846153846154,0.16346153846153846,0.28846153846153844,0.4,0.3942307692307692,0.0,0.0,0.5220588235294118,0
0.84375,0.84375,1,0,11,3.0,0.4,182.76870748299316,137.94557823129253,75.42176870748295,30.59863945578232,0.35346938775510206,0.0,0.15294117647058825,0.2867647058823529,0.0,0.4153846153846154,0.16346153846153846,0.28846153846153844,0.4,0.3942307692307692,0.0,0.0,0.5220588235294118,0
0.84375,0.84375,1,0,11,3.0,0.4,182.76870748299316,137.94557823129253,75.42176870748295,30.59863945578232,0.35346938775510206,0.0,0.15294117647058825,0.2867647058823529,0.0,0.4153846153846154,0.16346153846153846,0.28846153846153844,0.4,0.3942307692307692,0.0,0.0,0.5220588235294118,0
0.84375,0.71875,6,0,11,3.0,0.4,181.76190476190473,132.04761904761904,95.90476190476187,46.190476190476176,0.35346938775510206,0.0,0.2235294117647059,0.27205882352941174,0.0,0.4307692307692308,0.18269230769230768,0.34615384615384615,0.3384615384615385,0.41346153846153844,0.0,0.0,0.5294117647058824,0
1.03125,1.03125,0,3,8,2.0,0.3333333333333333,159.7619047619048,146.61904761904762,110.8231292517007,97.68027210884354,0.403265306122449,0.10294117647058823,0.0,0.0,0.23076923076923078,0.5384615384615384,0.23076923076923078,0.22115384615384615,0.6615384615384615,0.27884615384615385,0.27205882352941174,0.25882352941176473,0.49264705882352944,0
